id,ipa
t00513,v i z æ
t00514,g ɔ lʲ æ t ɑ
t00515,k ʊ ɔ l m k i m d ɑ
t00516,m ʏ m t ɑ
t00517,l ʏ g ɑ
t00518,k ɛ ts zʲ l ɑ
t00519,t ʏ h ɛ d ɑ
t00520,ʏ h ɛ d ɑ
t00521,p l u ɔ k s t
t00522,j a r æ + t ʊ n d ɑ
t00523,l a i g æ
t00524,t o j
t00525,v ʏ p s
t00526,n ɨ h g y ɑ
t00527,l a s k ɑ
t00528,k n a pː ɑ
t00529,s u rʲ i t
t00530,k ʏ t ɑ
t00531,u r m a
t00532,s ɛ
t00533,k ɑː r a
t00534,t ʊ h lʲ
t00535,k a ŋ g t i
t00536,m iː r g a n d ɑ
t00537,s ɑː d ɑ
t00538,p u h s t ɑ
t00539,s ʏ h ə ʃ
t00540,s ɑː t ɑ
t00541,i h ao ɑ
t00542,p l ɑː y
t00543,p u m p a r
t00544,s ʏ ɛ t ɑ
t00545,k u zʲ k i m d ɑ
t00546,k ɤ r d a
t00547,u n d
t00548,t i h g m e d
t00549,v æ l d i ts
t00550,k ɛ h zʲ
t00551,v a h i l
t00552,b u h s
t00553,k a r ʏ ts y ɑ
t00554,t æː z ɑ
t00555,v ɑː h j l i
t00556,p ʊ y k e z
t00557,t æː z ɑ
t00558,t u h r
t00559,v oː d l ɑ
t00560,v a h l
t00561,v a h i m i
t00562,s u r
t00563,a zʲ æ
t00564,æ r m a z t ɑ
t00565,m a k s æ
t00566,p iː
t00567,i h l z e + k a z æ t ɑ
t00568,p u ɔ l a
t00569,m u p ɑʊ
t00570,ɨ k ʏ s t
t00571,t ɑʊ v a z
t00572,s u r s l ɑ
t00573,j a h m d i
t00574,t o g
t00575,n ɛ h i
t00576,s ʊ h zʲ
t00577,v i h sː e + s i h d̥ ɑ
t00578,s e b r æ
t00579,m ʏ ɛ l d ɑ
t00580,t i kː i zʲ
t00581,r ʊ b ʏ zʲ
t00582,k u j a
t00583,l æ i s k a
t00584,m e h rʲ zʲ ɑ
t00585,k ɑː h d e k s
t00586,j u h ɔ d ɑ
t00587,r i kː e + j a r æ
t00588,k i l æ
t00589,s ʊ ei m ɑ
t00590,ʊ h lː ɑ
t00591,k æ n d a t ɑ
t00592,p a l g
t00593,a pː e n
t00594,m ɑʊ lʲ t ɑ
t00595,n u z ɑ
t00596,t ɛ g ʏ zʲ
t00597,k i l æ l i
t00598,r a z æ
t00599,l a i n t
t00600,k uː v ɑ
t00601,t ʊ ei
t00602,l ʏ s t
t00603,k r ɑː i g
t00604,t ʏ ɛ r a t
t00605,t a g æ r s p o ts
t00606,r i k u z
t00607,k r a t ʏ ts t ɑ
t00608,a i r e z
t00609,t ɑː l a k u
t00610,t ʃ u zʲ ɑ
t00611,k i s
t00612,k u ɔ rʲ
t00613,r ɑʊ d a
t00614,v nː r æ b e z
t00615,v o lʲ ɑ
t00616,s u r s ʊ ʃ æ
t00617,g r o b ɑ
t00618,k n æː ʃ e lʲ
t00619,k ʊ t s ɑ
t00620,s ɛi s
t00621,k ɨ h d a k æ t e b
t00622,f i g u r
t00623,v ʏ zʲ k i m d ɑ
t00624,k o lʲ
t00625,ʃ p i t s
t00626,ʏ ts e z
t00627,l ɤ g a l u
t00628,g i h lʲ zʲ ɑ
t00629,r ʏ ʃ t
t00630,v a lʲ m i k ʃ ɑ
t00631,s a h g d ɑ
t00632,ɛ r k t ɑ
t00633,s u ɔ
t00634,k a s t
t00635,r ʊ j æ
t00636,ʃ ɑː h v
t00637,g l ɑː z
t00638,p ʊ h tʃ ɑ
t00639,a i g æ
t00640,a tʃ ɑ
t00641,ɔ p æ t i j i
t00642,m ʊi s t l i
t00643,s i p r i k i
t00644,r u i m
t00645,s ɤi d ɑ
t00646,n ʏ ɛ m
t00647,k a y k i + k ʏ s k ɑ
t00648,m a h g
t00649,k e l æ
t00650,p ʊ s k æ n t ɑ
t00651,k i v
t00652,j u l i j
t00653,l ʏ n i j
t00654,k u l d ɑ
t00655,k æː g i t
t00656,p i t k i t
t00657,t æː p ɑ
t00658,v ʏ b t ɑ
t00659,n u z ɑ
t00660,s e n æ
t00661,k u ɔ l ɑ
t00662,s u ɔ rʲ
t00663,v ɛ r
t00664,s ʏ p e l
t00665,t i j æ
t00666,æ m b a z
t00667,p ʏ h l ɑ
t00668,v nː z æ
t00669,t ʏ ɛ t e k s
t00670,m o g
t00671,t ʏ l k a
t00672,k ɑː rʲ a
t00673,k a r t ɑ
t00674,ʃ k i ŋ k ɑ
t00675,b ʊ ts y
t00676,j ɛ l æ j
t00677,m i s
t00678,n iː l g a
t00679,l ʏ d ɑ
t00680,v ɑː i k ɑ
t00681,k ɑʊ p
t00682,s i l æ s t ɑ
t00683,t ʊ n d ɑ
t00684,b r o ə i g
t00685,i h b̥ i
t00686,r ɑː h
t00687,j ɑː ə
t00688,t i j æ l d
t00689,s i h z
t00690,k o lʲ
t00691,k a h j t ɑ
t00692,s e b r æ
t00693,p u
t00694,l a h tʲ ɑ
t00695,n ʏ t
t00696,r ɔ h v z
t00697,v ʏ t ʃ l i
t00698,g ɑː h zʲ ɑ
t00699,r ɔ h v d
t00700,s iː l g a
t00701,k æː v ɑ
t00702,u s e d
t00703,v i h sː e + v e tː ɑ
t00704,k ʏ n d e r b u
t00705,n ʏ t
t00706,k i m
t00707,r ʊ ei k ɑ
t00708,b ɔ r æ t i m i
t00709,l a ŋ g ɑ
t00710,d ɛ k
t00711,p a h rʲ
t00712,n u r k a
t00713,n a i
t00714,s p i t ʃ
t00715,j æ l g a
t00716,k æː g i
t00717,n ʏ zʲ
t00718,ɛ h zʲ m i
t00719,s iː h l
t00720,v iː h r e d
t00721,ɨ h b j e v æ
t00722,m ʊ h tʃ i
t00723,i g æ
t00724,v a l s t
t00725,k a k ʃ
t00726,k u l ɑʊ
t00727,m ʏ ɛ z
t00728,j ɛ h d̥ e p o h ə e n
t00729,m iː r g a n d ɑ
t00730,l ʏ ʃ t
t00731,r ɛ p y ɑ
t00732,n a h tʲ e r
t00733,t ɨ ʊ t ɑ
t00734,k r ɑː p ʃ ɑ
t00735,t ʏ h ɛ d e z
t00736,k a h sː ɑ
t00737,k æː y i
t00738,ɑː h v
t00739,p i ʃ k i
t00740,p u h s t ɑ
t00741,s i ɛ l d e m
t00742,t a k æ
t00743,n ʏ zʲ ɑ
t00744,j ʊ m æ l
t00745,ʏ ɛ k ɑ
t00746,p i ts
t00747,v ʏ l a
t00748,ʏ h t ɑ
t00749,p æ n d a
t00750,l ɔ p
t00751,k a d̥ ɑ
t00752,m a h ɲ ɑ
t00753,l i kː ɑ
t00754,t a
t00755,v nː t ʃ ɑ
t00756,z i r k s l ɑ
t00757,p i v æ p iː v a
t00758,k u l d a
t00759,g i l g ɑ
t00760,l ɑʊ d a
t00761,l i b æ l a b æ
t00762,s ʏ ɛ m g e z
t00763,k ʊ ɔ l m
t00764,p ɨ s t ɑ
t00765,t r ʏ k ɑ
t00766,æ i g a l o h ə
t00767,k a ts k i
t00768,ɛi t ɑ
t00769,k æ ŋ g a r
t00770,s m ɛ kː ɑ
t00771,ɑː i k
t00772,k ʏ ts t ʃ
t00773,k æ ŋ g a z
t00774,ʊ r g ɑ
t00775,k i ɛ h v t ɑ
t00776,t a g æ n
t00777,a h i g i z t
t00778,p ʏ r g a l t ɑ
t00779,p a k æ n d
t00780,t u h g e d
t00781,v ɛ zʲ
t00782,ʏ h t ɑ
t00783,r ʏ ɛ t ɑ
t00784,m a k s ɑ
t00785,k ɨ r m i
t00786,r ʏ n d a
t00787,k r ɑː h j ɑ
t00788,k ɑː r a
t00789,ɛ h ʊɔ e m p iː v a
t00790,t iː n ɑ
t00791,r u ɔ rʲ
t00792,ʏ ɛ
t00793,j u h ɔ d i j i
t00794,m i ŋ g i z k e r d
t00795,ɑː h d e z
t00796,k i h l
t00797,z ʊ p
t00798,t i h g p u
t00799,p ʏ l a
t00800,ɔ p æ t ɑ
t00801,l i n d ɑ
t00802,l ʏ ɛ m
t00803,s u
t00804,t ʏ ɛ l i
t00805,k u h j
t00806,p u ɔ g a
t00807,g l ɔ b æ t ɑ
t00808,k r ʏ z d a g
t00809,t ʊ r d ɑ
t00810,k u ɔ l e m
t00811,k u m i
t00812,l e k s
t00813,p iː v a
t00814,s ɔ h ʊ g d i
t00815,p ɑʊ n a
t00816,j u h ɔ s t
t00817,s t r ɑː d ɑ
t00818,l e k s
t00819,a h i l ɑ
t00820,l u
t00821,u ʃ k a
t00822,k ɛ h g
t00823,i k ʃ k e r d
t00824,e v æ t e k s
t00825,j ɛi j
t00826,j æː d z i
t00827,p ɑː lʲ a z
t00828,j ɛ ŋ g
t00829,t e m b ɑ
t00830,t o ə
t00831,v a lʲ m e s t ɑ
t00832,p a h j
t00833,k ʊ ɔ r d i t
t00834,k a h tʲ e l
t00835,s ʏ h ə ʃ t
t00836,p ʊ r ʏ ts y ɑ
t00837,p ʏ h l e m + ʏ ɛ d ɑ
t00838,t i ɛ r æ
t00839,v i g æ
t00840,b u ɔ ə
t00841,ʊ n
t00842,k ʊ i
t00843,s ɑː r a
t00844,k a r t ɑ
t00845,j u ɔ k ʃ ɑ
t00846,p i ɛ r æ s t
t00847,n ʏ s k i
t00848,v a r ʏ k ʃ
t00849,n ʊ s t ɑ
t00850,s ʏ n ɑ
t00851,v a h i t
t00852,s i ɲ i
t00853,o lʲ
t00854,l æ m b a z
t00855,j ɛ h l
t00856,r ɛ h dʑ e l
t00857,i lː ɑ
t00858,ʊ tː ɑ
t00859,t ʏ ɛ t ɑ
t00860,r a h b̥ ɑ
t00861,k a y k i + m ʊ r d ɑ
t00862,t ɑː h d ɑ
t00863,u g ɑ
t00864,t ʏ r ɑ
t00865,m ɑː lʲ
t00866,r ʏ h m e z
t00867,k ʊ h b̥ e + s ɑː d ɑ
t00868,v i h sː e + k a tː ɑ
t00869,k ʊ r l i
t00870,m i tː ɑ
t00871,u d ɑ
t00872,l i p ʃ ɑ
t00873,t a b æ n d e k s
t00874,p i ɛ t u k s
t00875,ʃ p i t s
t00876,s t ɛ h ɲ ɑ
t00877,t ɑː l a
t00878,m i k ʏ lʲ k u
t00879,l æː t ʃ
t00880,n ɛ
t00881,t i ɛ tʃ e k s + s ɑː d ɑ
t00882,m ʊi s t l i
t00883,s ʊ ɔ lʲ m
t00884,u d ɑ
t00885,s ɑː ts
t00886,s t r ʏ p
t00887,k æː v
t00888,æ i n a d
t00889,ɛ ʎ ɑ
t00890,v ɛi t e m t ɑ
t00891,p oː d̥ ɑ
t00892,u g ɑ
t00893,s i d æ m k u ɔ zʲ
t00894,ɔ h ʊ n e z
t00895,p ʏ ɛ n t i
t00896,p i t k æ
t00897,ʊ m b l ɑ
t00898,s a d æ
t00899,r ɑː zʲ k i
t00900,æː g ʊ s t
t00901,l i kː ɑ
t00902,v ɑː rʲ
t00903,k o r a b i
t00904,a lː ɑ
t00905,j ɨ m p
t00906,ʃ k o h lʲ
t00907,s ʏ l d a
t00908,m ʊ s t i t
t00909,t ɨ ʊ t ɑ
t00910,k ɨ h d l a b æ
t00911,k ɑʊ v a n d e k s
t00912,k i h sː ɑ
t00913,k ʊ ɔ d æ
t00914,l i kː ɑ
t00915,m ʊ n æ d
t00916,ɨ d æ
t00917,r ɑː n t e z
t00918,k a y k ʏ s t ɑ
t00919,k ʏ ɛ d ɑ
t00920,t ɨ m æ
t00921,n ʏ ɛ l ɑ
t00922,n u ɔ lʲ
t00923,s i d æ m
t00924,m ɑː h z ɑ
t00925,v æ l d a
t00926,j æ l g a b
t00927,ɔ pː ɑ
t00928,n iː l g a
t00929,m a h tʲ ɑ
t00930,r ɨ pː i
t00931,k a r ʏ ts y ɑ
t00932,m ɑː
t00933,v e tː ɑ
t00934,r i ɛ k
t00935,k ʊ ɔ l m e z
t00936,p nː s k
t00937,s t ɔ k
t00938,b ɔ rʲ ʏ k ʃ ɑ
t00939,v ɑː lʲ i k ʃ t e k s
t00940,k ɑː h t ɑ
t00941,p iː v a
t00942,v ʊi g ɑ
t00943,j u n i j
t00944,t ɨ s t æ
t00945,v a h l
t00946,s l i k y ɑ
t00947,g l a g æ s t ɑ
t00948,k i h b ə i
t00949,z v a h ɲ ɑ
t00950,v æ h g i t
t00951,p u t ɑ
t00952,ʏ ts e k s t
t00953,v i h l
t00954,d o lʲ
t00955,v æ l d i ts + t ʏ h ɛ d ɑ
t00956,r ɨ ʊ k ɑ
t00957,n e h tʃ ɑ
t00958,s u ɔ ts
t00959,k a i t s ɑ
t00960,j u rʲ
t00961,s a n d r ɔ k
t00962,r ʊ ei k ɑ
t00963,n iː l g a lʲ i
t00964,v e h i l ɑ
t00965,k ɛ m
t00966,v æ r b a z
t00967,d æ l b a
t00968,j a k t ɑ
t00969,v o n e z
t00970,k ɑː l a
t00971,i h l z e + n ʊ s t ɑ
t00972,t u ɔ d ɑ
t00973,v ɤ r e z
t00974,v ɤ i d a g
t00975,v ʊi k ɑ
t00976,a zʲ æ
t00977,u ɔ m e g
t00978,v nː ts
