id,ipa
t00169,k iː s k ɑ
t00170,m ɑː
t00171,p æ d̥ ʊ
t00172,i x l z e + n u s t ɑ
t00173,s æ x tʲ e l d̥
t00174,l ʊ ŋ g æ
t00175,t uː x g ɑ
t00176,u x d̥
t00177,l eː a
t00178,k u dzː ɑ
t00179,r i k ʊ z
t00180,j ɛ d̥ ʊ l
t00181,l æ m ʊ t e k s
t00182,r e k ʊ n d̥ ɑ
t00183,r iː n d̥ æ
t00184,k u ɔ tː
t00185,p iː ɛ r ɑ
t00186,p uː m p i lʲ
t00187,k u t s i m i
t00188,ɔ v ʊ t
t00189,p u x bʷ ɑ
t00190,p l ɔ g ʊ
t00191,k ʊ l m æ
t00192,k n ɑː x sʲ
t00193,l æː x d̥ ɑ
t00194,m ɑː x z e + p i cçʲ ɑ
t00195,k y x d̥ l æ b ʊ
t00196,j ɛ x l d̥ z i
t00197,s i x d ɑ
t00198,j ɛi e + k i l m ɑ
t00199,n ɔ x ao ɑ
t00200,aː rʲ ɑ
t00201,t iː x ɛ d̥ ɑ
t00202,r æ d̥ ʊ
t00203,æ i g ɑ
t00204,k iː l m æ t e k s
t00205,v æ x cç ɑ
t00206,k uː ɔ aˑ
t00207,n eː lʲ æ k i m d̥ ɑ
t00208,m u x lʲ k i
t00209,g æ cʲ e l
t00210,k i ɛ v ʊ d̥
t00211,ʊ i n æ d̥
t00212,eː b r i k sʲ
t00213,m y x g t u t k ʊ m
t00214,k æ k sʲ k i m d̥ ɑ
t00215,p ɔ l ʊ k e z
t00216,s t i k
t00217,s æ x d ɑ
t00218,p i ɛ r ʊ s t
t00219,iː x d̥ e k s
t00220,t uː l d̥ æ
t00221,m y r t s
t00222,j e x ao ɑ
t00223,æ i g
t00224,v æː r t l i
t00225,m eː lʲ
t00226,r ɔ c ɑ
t00227,l eː b æ
t00228,r ɛi z
t00229,æ aˑ ʊ
t00230,k u r g
t00231,k iː l m æ
t00232,k u ɔ l m i
t00233,l ɛ x aˑ g e l i
t00234,s ɑː p k e z
t00235,uː lʲ
t00236,p i ɛ r ʊ
t00237,l æː l æ m
t00238,b i k sʲ e d̥
t00239,æː r m æ t e k s
t00240,s k ɑː a
t00241,v æ x n b i z t
t00242,t æ b ʊ r
t00243,b æ r ʊ
t00244,j aː d̥ ɑ
t00245,v e r g ɑ
t00246,ɔ p ʊ t ɑ
t00247,t uː x ɔ n t ɑ
t00248,d̥ i k tː i t
t00249,k æ l ʊ
t00250,t u ɔ x d̥ l i
t00251,æ x b p uː ɔ l
t00252,l u x g
t00253,k æ sʲ
t00254,l ɔ c ɑ
t00255,v iː p sʲ t ɑ
t00256,k æ s t ɑ
t00257,j uː x ɔ d̥ ɑ
t00258,v ɤi d̥ ɑ
t00259,l u m
t00260,j ɛ l ʊ b
t00261,s y l g e + eː x a ɑ
t00262,æ dzː ɑ
t00263,v i x b
t00264,l y p sʲ
t00265,ɤː x g
t00266,l ɛ x dsː ɑ
t00267,s eː m a æ
t00268,k æ n ʊ
t00269,j ɛ x d̥ m e l i
t00270,r ɔ x v z t
t00271,p æ l ʊ b t ɛ x b
t00272,l æ x i g l i m i
t00273,m i tʲː e + k u n ʊ g i d̥
t00274,l ɑː j æ
t00275,u r g ɑ
t00276,ʊ i n æ
t00277,v æ lʲ m e s t ɑ
t00278,v ɤi m i
t00279,ɛi t ɑ
t00280,j e b ʊ
t00281,sʲ n uː ɔ r
t00282,p æ a ʊ
t00283,n ɑː x v ɑ
t00284,ʊ i g i cçʷ
t00285,iː r
t00286,k iː ɛ b i t
t00287,p æ cçʲ ɑ
t00288,l uː ɔ m e z
t00289,k i l g s ɑ
t00290,j aː d̥
t00291,t æː x t ɑ
t00292,v ɤi m i
t00293,k u r k
t00294,u x b̥ ɑ
t00295,r ɤː m
t00296,k e z ʊ t ɑ
t00297,m eæ cç ɑ
t00298,t iː b e z
t00299,s iː x a ɑ
t00300,j uː ɔ d̥ ɑ
t00301,k ɔ v ʊ l
t00302,k n æ sʲ
t00303,m u i n i n iː aˑ
t00304,k ɑː x d̥ e k s k i m d̥ ɑ
t00305,m ɛ x r d̥ e k s
t00306,g i x lʲ aˑ ɑ
t00307,æ x m sʲ i
t00308,m i k sʲ
t00309,sʲ uː m
t00310,n uː sʲ k ɑ
t00311,k i b ʊ r
t00312,m uː t ɑ
t00313,k æ b ʊ l
t00314,s p iː ɛ g i lʲ
t00315,k iː cçʷ t sʲ
t00316,k i ɛ r d̥ i
t00317,k iː cçʷ t sʲ
t00318,v ʏ t i
t00319,t æ g ʊ n
t00320,t u ɔ x aˑ
t00321,v iː x m ɑ
t00322,k uː aˑ
t00323,n e x tʲ e l
t00324,n æː d̥ ɑ
t00325,n ɤː rʲ k æ
t00326,m æ x tʲ ɑ
t00327,v æ lʲ m e s t ɑ
t00328,u k sʲ
t00329,l ɛ m
t00330,p i ɛ z ʊ
t00331,k æ bʷ i
t00332,æ g ʊ
t00333,j e v ʊ
t00334,n y x g tː ɑ
t00335,p i ɛ k s l ɑ
t00336,n ɑʊ g ɑ
t00337,s iː
t00338,p æ cçʷ
t00339,k æ cçʷ tː
t00340,k ɑʊ g i cçʷ
t00341,p iː k s t ɑ
t00342,k iː l m æ
t00343,p ɔ r iː
t00344,l u tʲ ɑ
t00345,p uː x ɔ j
t00346,r æ x j
t00347,s ɛ r k
t00348,r æ d̥ ʊ
t00349,m uː n d̥ æ k e r d̥
t00350,k iː cçʷ t sʲ
t00351,l y x b a i
t00352,t ɛi
t00353,t sʲ u p ʊ
t00354,r ʊ n d̥ æ
t00355,k æ tː lʲ ʊ
t00356,k i lʲ g
t00357,k u x b s
t00358,k eː cçʷ i g
t00359,iː x d̥ i cçʷ tː ɑ
t00360,p iː x ɛ m d̥ ɑ
t00361,t i x g
t00362,æ z uː m
t00363,m ɛ aˑ
t00364,k æ s iː cçʷ tː ɑ
t00365,j uː x r e + p ʊ n d̥ æ
t00366,æ s t ɑ
t00367,b ɔi v ɑ
t00368,p i s t ɑ
t00369,k ɑː x lʲ ɑ
t00370,s eː cçʷ
t00371,j aː t e m
t00372,uː aˑ
t00373,n i x m
t00374,æ dzː ɑ
t00375,r i sʲ t iː ŋ g
t00376,k u x dsː ɑ
t00377,n y d̥ iː lʲ
t00378,j ɛ m ʊ
t00379,æː m æ
t00380,v æ cçʷ tː l ɑ
t00381,m u s t i t
t00382,t ɔ s ʊ
t00383,j æ n v ʊ r
t00384,t æ s
t00385,l ɔ p t ɑ
t00386,s uː r v ɛ x lʲ k i
t00387,g l y x dsː ɑ
t00388,b i s
t00389,v æ n ʊ æː m æ
t00390,v y x tʲ i
t00391,s æ x m
t00392,k u x b s r e k
t00393,b iː l d̥ æ
t00394,s ɔ x u g d̥ ɑ
t00395,m æː x d̥ l ɑ
t00396,k i x z l ɑ
t00397,i r g ɑ
t00398,m ʏ s t ɑ
t00399,ʊ i g æ s t
t00400,k r ɑː x p ɑ
t00401,e x b d̥ ɑ
t00402,k æ x tʲ e l
t00403,v iː d̥ ɑ
t00404,j y r s k ɑ
t00405,s ɔ x v
t00406,s ɛi s k i m d̥ ɑ
t00407,v eː t s i cçʷ tː ɑ
t00408,v æ cçʷ sʲ t i
t00409,l æ s k ɑ
t00410,t iː ɛ
t00411,l ɑː x g s t ɑ
t00412,n uː z ɑ
t00413,k uː j æ m ɑː
t00414,s æ l ʊ n d̥ ɑ
t00415,k iː ɛ r ɑ
t00416,d̥ æ cçʷ t sʲ ɑ
t00417,k u ɔ t k ʊ n e z
t00418,p ʊ n d̥ æ
t00419,s æ x d̥
t00420,i s t ɑ
t00421,p i tː k iː z k ɑː r
t00422,k uː
t00423,l iː n t æ
t00424,k e v iː s t ɑ
t00425,m e t l ɑ
t00426,sʲ k i ŋ k
t00427,p ɔ tː ʊ
t00428,s k ɔ x cçʲ ɑ
t00429,n uː r k æ
t00430,l ɔ c ɑ
t00431,æ dzː ɑ
t00432,n æ x tʲ e l
t00433,k u r ʊ
t00434,æ i m r ɔ x v z
t00435,k aː g i t
t00436,n i x m t ɑ
t00437,s uː r + aː k
t00438,v i ɛ d̥ ʊ m
t00439,m ɛ r k
t00440,ɔ k sʲ
t00441,u s k ɑ
t00442,v æ lʲ m e s t ɑ
t00443,s iː ɛ d̥ ɑ
t00444,v y x bʲ ɑ
t00445,s ɛ lʲ t sʲ
t00446,v i z ʊ s
t00447,l iː t i
t00448,n e t k ɑ
t00449,t æ n t ɑ
t00450,æ r uː + s ɑː d̥ ɑ
t00451,s æ l ʊ t ɑ
t00452,v iː r i
t00453,d̥ r ɔ x u g e z
t00454,m iː d̥ ɑ
t00455,v æ x i l d̥ ɑ
t00456,e v ʊ
t00457,n ɛ lː e n d̥ p æː v æ
t00458,j æ x m d̥ ɑ
t00459,æ x b
t00460,l i n d̥
t00461,j eː ŋ g æ n d̥ e k s
t00462,k i b iː lʲ tː ɑ
t00463,v æ n ʊ
t00464,m eː s t æ rʲ
t00465,s ɑː d̥ ɑ
t00466,s u x cçʲ ɑ
t00467,u x cçʷ
t00468,l ɔ lʲ
t00469,iː r g æ n d̥ e k s
t00470,v i x bʲ e + p ʊ n d̥ æ
t00471,k ʊ ŋ g æ r
t00472,n æ n ʊ
t00473,n uː ɔ rʲ
t00474,j e v ʊ
t00475,æ x dsː e n d̥
t00476,k y x d̥ p i x d̥ t e b
t00477,sʲ i m p ɑ
t00478,s ɛ p t ɛ m b e r
t00479,t u l k ɑ
t00480,l e x ao ɑ
t00481,y l t ɑ
t00482,k eː r æ
t00483,k i l ʊ s t ɑ
t00484,v ɤ z ʊ
t00485,s y x d̥ g e z
t00486,k i tʲː ɑ
t00487,d̥ ɔ p ʊ s t ɑ
t00488,k u t s ɑ
t00489,l ɤː i n æ g s t ʊ i g æ
t00490,s k ɑː l e d̥
t00491,j ɔ x u g
t00492,l y x b
t00493,ɑː x r e n d̥
t00494,j uː ɔ k sʲ ɑ
t00495,v æ n ʊ
t00496,v ɛ x lʲ
t00497,k i l m ɑ
t00498,iː ɛ d̥ ɑ
t00499,r ɔ c ɑ
t00500,ɛ aˑ ʊ
t00501,v æ n ʊ t ɑː tː i
t00502,iː n d̥ æ
t00503,r e k ʊ n d̥ ɑ
t00504,v æ x cçʲ ɑ
t00505,k uː ɔ r æ
t00506,t y m p ɑ
t00507,p iː ɛ n t i
t00508,j ɛ tʲː ɑ
t00509,k i l m ɑ
t00510,r i sʲ t
t00511,l i x b l æ x dsː i cçʷ
t00512,n iː t
t00513,v i z ʊ
t00514,g ɔ lʲ ʊ t ɑ
t00515,k u ɔ l m k i m d̥ ɑ
t00516,m iː m t ɑ
t00517,l iː g ɑ
t00518,k ɛ cçʷ aˑ l ɑ
t00519,t iː x ɛ d̥ ɑ
t00520,iː x ɛ d̥ ɑ
t00521,p l uː ɔ k s t
t00522,j æ r ʊ + t u n d̥ ɑ
t00523,l æ i g ʊ
t00524,t eː j
t00525,v iː p s
t00526,n y x g tː ɑ
t00527,l æ s k ɑ
t00528,k n æ c ɑ
t00529,s uː rʲ i t
t00530,k iː t ɑ
t00531,uː r m æ
t00532,s ɛ
t00533,k ɑː r æ
t00534,t u x lʲ
t00535,k æ ŋ g t i
t00536,m æː r g æ n d̥ ɑ
t00537,s ɑː d̥ ɑ
t00538,p uː x s t ɑ
t00539,s iː x a sʲ
t00540,s ɑː t ɑ
t00541,i x b̥ ɑ
t00542,p l ɑː tː
t00543,p uː m p æ r
t00544,s iː ɛ t ɑ
t00545,k uː aˑ k i m d̥ ɑ
t00546,k ɤː r d̥ æ
t00547,uː n d̥
t00548,t i x g m e d̥
t00549,v ʊ l d̥ i cçʷ
t00550,k ɛ x aˑ
t00551,v æ x i l
t00552,b uː x s
t00553,k æ r iː cçʷ tː ɑ
t00554,t aː z ɑ
t00555,v ɑː x j l i
t00556,p u tː k e z
t00557,t aː z ɑ
t00558,t uː x r
t00559,v eæ d̥ l ɑ
t00560,v æ x l
t00561,v æ x i m i
t00562,s uː r
t00563,æ aˑ ʊ
t00564,ʊ r m æ z t ɑ
t00565,m æ k s ʊ
t00566,p æː
t00567,i x l z e + k æ z ʊ t ɑ
t00568,p uː ɔ l æ
t00569,m uː p ɑʊ
t00570,y k iː s t
t00571,t ɑʊ v æ z
t00572,s uː r s l ɑ
t00573,j æ x m d̥ i
t00574,t eː g
t00575,n ɛ x i
t00576,s u x aˑ
t00577,v i x bʲ e + s i x d ɑ
t00578,s e b r ʊ
t00579,m iː ɛ l d̥ ɑ
t00580,t i dzː i aˑ
t00581,r u b iː aˑ
t00582,k uː j æ
t00583,l ʊ i s k æ
t00584,m e x rʲ aˑ ɑ
t00585,k ɑː x d̥ e k s
t00586,j uː x ɔ d̥ ɑ
t00587,r i dzː e + j æ r ʊ
t00588,k i l ʊ
t00589,s u ei m ɑ
t00590,u x cçʲ ɑ
t00591,k ʊ n d̥ æ t ɑ
t00592,p æ l g
t00593,æ c e n
t00594,m ɑʊ lʲ t ɑ
t00595,n uː z ɑ
t00596,t ɛ g iː aˑ
t00597,k i l ʊ l i
t00598,r æ z ʊ
t00599,l æ i n t
t00600,k ɔi v ɑ
t00601,t u ei
t00602,l iː s t
t00603,k r ɑː i g
t00604,t iː ɛ r æ t
t00605,t æ g ʊ r s p eː cçʷ
t00606,r i k uː z
t00607,k r æ t iː cçʷ t ɑ
t00608,æ i r e z
t00609,t ɑː l æ k uː
t00610,t sʲ uː aˑ ɑ
t00611,k i s
t00612,k uː ɔ rʲ
t00613,r ɑʊ d̥ æ
t00614,v ɤ r ʊ b e z
t00615,v eː lʲ ɑ
t00616,s uː r s u sʲ ʊ
t00617,g r eː b ɑ
t00618,k n aː sʲ e lʲ
t00619,k u t s ɑ
t00620,s ɛi s
t00621,k y x d̥ æ k ʊ t e b
t00622,f i g uː r
t00623,v iː aˑ k i m d̥ ɑ
t00624,k eː lʲ
t00625,sʲ p i t s
t00626,iː cçʷ e z
t00627,l ɤː g æ l uː
t00628,g i x lʲ aˑ ɑ
t00629,r iː sʲ t
t00630,v æ lʲ m i k sʲ ɑ
t00631,s æ x g d̥ ɑ
t00632,ɛ r k t ɑ
t00633,s uː ɔ
t00634,k æ s t
t00635,r u j ʊ
t00636,sʲ ɑː x v
t00637,g l ɑː z
t00638,p u x bʷ ɑ
t00639,æ i g ʊ
t00640,æ bʷ ɑ
t00641,ɔ p ʊ t i j i
t00642,m ʏ s t l i
t00643,s i p r i k i
t00644,r uː i m
t00645,s ɤi d̥ ɑ
t00646,n iː ɛ m
t00647,k æ tː k i + k iː s k ɑ
t00648,m æ x g
t00649,k e l ʊ
t00650,p u s k ʊ n t ɑ
t00651,k i v
t00652,j uː l i j
t00653,l iː n i j
t00654,k uː l d̥ ɑ
t00655,k aː g i t
t00656,p i t k i t
t00657,t aː p ɑ
t00658,v iː b t ɑ
t00659,n uː z ɑ
t00660,s e n ʊ
t00661,k uː ɔ l ɑ
t00662,s uː ɔ rʲ
t00663,v ɛ r
t00664,s iː p e l
t00665,t i j ʊ
t00666,ʊ m b æ z
t00667,p iː x l ɑ
t00668,v ɤ z ʊ
t00669,t iː ɛ t e k s
t00670,m eː g
t00671,t iː l k æ
t00672,k ɑː rʲ æ
t00673,k æ r t ɑ
t00674,sʲ k i ŋ k ɑ
t00675,b u cçʷ tː
t00676,j ɛ l ʊ j
t00677,m i s
t00678,n æː l g æ
t00679,l iː d̥ ɑ
t00680,v ɑː i k ɑ
t00681,k ɑʊ p
t00682,s i l ʊ s t ɑ
t00683,t u n d̥ ɑ
t00684,b r eː a i g
t00685,i x dsː i
t00686,r ɑː x
t00687,j ɑː a
t00688,t i j ʊ l d̥
t00689,s i x z
t00690,k eː lʲ
t00691,k æ x j t ɑ
t00692,s e b r ʊ
t00693,p uː
t00694,l æ x tʲ ɑ
t00695,n iː t
t00696,r ɔ x v z
t00697,v iː t sʲ l i
t00698,g ɑː x aˑ ɑ
t00699,r ɔ x v d̥
t00700,s æː l g æ
t00701,k aː v ɑ
t00702,uː s e d̥
t00703,v i x bʲ e + v e tʲː ɑ
t00704,k iː n d̥ e r b uː
t00705,n iː t
t00706,k i m
t00707,r u ei k ɑ
t00708,b ɔ r ʊ t i m i
t00709,l æ ŋ g ɑ
t00710,d̥ ɛ k
t00711,p æ x rʲ
t00712,n uː r k æ
t00713,n æ i
t00714,s p i t sʲ
t00715,j ʊ l g æ
t00716,k aː g i
t00717,n iː aˑ
t00718,ɛ x aˑ m i
t00719,s æː x l
t00720,v æː x r e d̥
t00721,y x b j e v ʊ
t00722,m u x bʷ i
t00723,i g ʊ
t00724,v æ l s t
t00725,k æ k sʲ
t00726,k uː l ɑʊ
t00727,m iː ɛ z
t00728,j ɛ x d e p eː x a e n
t00729,m æː r g æ n d̥ ɑ
t00730,l iː sʲ t
t00731,r ɛ p tː ɑ
t00732,n æ x tʲ e r
t00733,t y u t ɑ
t00734,k r ɑː p sʲ ɑ
t00735,t iː x ɛ d̥ e z
t00736,k æ x bʲ ɑ
t00737,k aː tː i
t00738,ɑː x v
t00739,p i sʲ k i
t00740,p uː x s t ɑ
t00741,s i ɛ l d̥ e m
t00742,t æ k ʊ
t00743,n iː aˑ ɑ
t00744,j u m ʊ l
t00745,iː ɛ k ɑ
t00746,p i cçʷ
t00747,v iː l æ
t00748,iː x t ɑ
t00749,p ʊ n d̥ æ
t00750,l ɔ p
t00751,k æ d ɑ
t00752,m æ x bʲː ɑ
t00753,l i dzː ɑ
t00754,t æ
t00755,v ɤ t sʲ ɑ
t00756,z i r k s l ɑ
t00757,p i v ʊ p æː v æ
t00758,k uː l d̥ æ
t00759,g i l g ɑ
t00760,l ɑʊ d̥ æ
t00761,l i b ʊ l æ b ʊ
t00762,s iː ɛ m g e z
t00763,k u ɔ l m
t00764,p y s t ɑ
t00765,t r iː k ɑ
t00766,ʊ i g æ l eː x a
t00767,k æ cçʷ k i
t00768,ɛi t ɑ
t00769,k ʊ ŋ g æ r
t00770,s m ɛ dzː ɑ
t00771,ɑː i k
t00772,k iː cçʷ t sʲ
t00773,k ʊ ŋ g æ z
t00774,u r g ɑ
t00775,k i ɛ x v t ɑ
t00776,t æ g ʊ n
t00777,æ x i g i z t
t00778,p iː r g æ l t ɑ
t00779,p æ k ʊ n d̥
t00780,t uː x g e d̥
t00781,v ɛ aˑ
t00782,iː x t ɑ
t00783,r iː ɛ t ɑ
t00784,m æ k s ɑ
t00785,k y r m i
t00786,r iː n d̥ æ
t00787,k r ɑː x j ɑ
t00788,k ɑː r æ
t00789,ɛ x dz e m p æː v æ
t00790,t æː n ɑ
t00791,r uː ɔ rʲ
t00792,iː ɛ
t00793,j uː x ɔ d̥ i j i
t00794,m i ŋ g i z k e r d̥
t00795,ɑː x d̥ e z
t00796,k i x l
t00797,z u p
t00798,t i x g p uː
t00799,p iː l æ
t00800,ɔ p ʊ t ɑ
t00801,l i n d̥ ɑ
t00802,l iː ɛ m
t00803,s uː
t00804,t iː ɛ l i
t00805,k uː x j
t00806,p uː ɔ g æ
t00807,g l ɔ b ʊ t ɑ
t00808,k r iː z d̥ æ g
t00809,t u r d̥ ɑ
t00810,k uː ɔ l e m
t00811,k uː m i
t00812,l e k s
t00813,p æː v æ
t00814,s ɔ x u g d̥ i
t00815,p ɑʊ n æ
t00816,j uː x ɔ s t
t00817,s t r ɑː d̥ ɑ
t00818,l e k s
t00819,æ x i l ɑ
t00820,l uː
t00821,uː sʲ k æ
t00822,k ɛ x g
t00823,i k sʲ k e r d̥
t00824,e v ʊ t e k s
t00825,j ɛi j
t00826,j aː d̥ z i
t00827,p ɑː lʲ æ z
t00828,j ɛ ŋ g
t00829,t e m b ɑ
t00830,t eː a
t00831,v æ lʲ m e s t ɑ
t00832,p æ x j
t00833,k u ɔ r d̥ i t
t00834,k æ x tʲ e l
t00835,s iː x a sʲ t
t00836,p u r iː cçʷ tː ɑ
t00837,p iː x l e m + iː ɛ d̥ ɑ
t00838,t i ɛ r ʊ
t00839,v i g ʊ
t00840,b uː ɔ a
t00841,u n
t00842,k u i
t00843,s ɑː r æ
t00844,k æ r t ɑ
t00845,j uː ɔ k sʲ ɑ
t00846,p i ɛ r ʊ s t
t00847,n iː s k i
t00848,v æ r iː k sʲ
t00849,n u s t ɑ
t00850,s iː n ɑ
t00851,v æ x i t
t00852,s i bʲː i
t00853,eː lʲ
t00854,l ʊ m b æ z
t00855,j ɛ x l
t00856,r ɛ x au e l
t00857,i cçʲ ɑ
t00858,u tʲː ɑ
t00859,t iː ɛ t ɑ
t00860,r æ x dsː ɑ
t00861,k æ tː k i + m u r d̥ ɑ
t00862,t ɑː x d̥ ɑ
t00863,uː g ɑ
t00864,t iː r ɑ
t00865,m ɑː lʲ
t00866,r iː x m e z
t00867,k u x dsː e + s ɑː d̥ ɑ
t00868,v i x bʲ e + k æ tʲː ɑ
t00869,k u r l i
t00870,m i tʲː ɑ
t00871,uː d̥ ɑ
t00872,l i p sʲ ɑ
t00873,t æ b ʊ n d̥ e k s
t00874,p i ɛ t uː k s
t00875,sʲ p i t s
t00876,s t ɛ x bʲː ɑ
t00877,t ɑː l æ
t00878,m i k iː lʲ k uː
t00879,l aː t sʲ
t00880,n ɛ
t00881,t i ɛ bʷ e k s + s ɑː d̥ ɑ
t00882,m ʏ s t l i
t00883,s u ɔ lʲ m
t00884,uː d̥ ɑ
t00885,s ɑː cçʷ
t00886,s t r iː p
t00887,k aː v
t00888,ʊ i n æ d̥
t00889,ɛ lː ɑ
t00890,v ɛi t e m t ɑ
t00891,p eæ d ɑ
t00892,uː g ɑ
t00893,s i d̥ ʊ m k uː ɔ aˑ
t00894,ɔ x u n e z
t00895,p iː ɛ n t i
t00896,p i t k ʊ
t00897,u m b l ɑ
t00898,s æ d̥ ʊ
t00899,r ɑː aˑ k i
t00900,aː g u s t
t00901,l i dzː ɑ
t00902,v ɑː rʲ
t00903,k eː r æ b i
t00904,æ cçʲ ɑ
t00905,j y m p
t00906,sʲ k eː x lʲ
t00907,s iː l d̥ æ
t00908,m u s t i t
t00909,t y u t ɑ
t00910,k y x d̥ l æ b ʊ
t00911,k ɑʊ v æ n d̥ e k s
t00912,k i x bʲ ɑ
t00913,k u ɔ d̥ ʊ
t00914,l i dzː ɑ
t00915,m u n ʊ d̥
t00916,y d̥ ʊ
t00917,r ɑː n t e z
t00918,k æ tː k iː s t ɑ
t00919,k iː ɛ d̥ ɑ
t00920,t y m ʊ
t00921,n iː ɛ l ɑ
t00922,n uː ɔ lʲ
t00923,s i d̥ ʊ m
t00924,m ɑː x z ɑ
t00925,v ʊ l d̥ æ
t00926,j ʊ l g æ b
t00927,ɔ c ɑ
t00928,n æː l g æ
