id,concept,cipher
t00093,898_give,x33 x58 x12 x36
t00094,129_egg,x65 x37 x33
t00095,386_leash,x43 x15 x43 x19 x41
t00096,875_pull,x3 x15 x24 x10 x56 x36
t00097,1010_own,x55 x10 x68 x15 x69 x53 x36
t00098,429_world,x40 x33 x69 x64 x51
t00099,818_succeed,x3 x61 x35 x25 x53 x36
t00100,236_sign,x53 x13 x10 x53 x27 x43 x69
t00101,903_praise,x43 x19 x53 x36
t00102,441_gun,x4 x37 x15 x58 x53
t00103,953_drive,x33 x10 x52 x36
t00104,54_sleep,x55 x10 x35
t00105,582_last,x40 x24 x10 x45 x15
t00106,881_divide,x2 x33 x10 x18 x36
t00107,336_doll,x40 x15 x40 x1
t00108,597_atthattime,x69 x15 x10 x38
t00109,861_hit,x40 x15 x24 x43 x69 x37 x36
t00110,519_sweet,x41 x33 x10 x17 x21 x36
t00111,615_below,x33 x31 x36
t00112,530_grey,x60 x10 x17 x15
t00113,710_appear,x58 x54 x10 x17 x66 x36
t00114,93_forest,x41 x27 x53 x69 x1
t00115,720_chime,x38 x3 x33 x10 x0 x36
t00116,688_shine,x40 x33 x15 x69 x53 x36
t00117,205_daughter,x53 x15 x12 x1 x44
t00118,961_boil,x43 x19 x24 x53 x36
t00119,286_row,x44 x19 x58 x12 x33
t00120,463_february,x4 x24 x30 x44 x55 x33 x44
t00121,238_noise,x41 x54 x44 x1
t00122,695_swing,x37 x19 x17 x36
t00123,715_rise,x30 x27 x41 x30 x36
t00124,774_goaway,x2 x33 x44 x1 x20 x37 x13 x10 x12 x36
t00125,342_dishes,x58 x27 x10 x3
t00126,431_state,x3 x33 x37 x12
t00127,532_cheap,x33 x10 x37 x41 x15
t00128,358_salt,x69 x62 x32 x51
t00129,664_twelve,x43 x33 x43 x25 x53 x55 x63 x69 x53 x27 x58
t00130,374_sleeve,x43 x54 x12 x62 x43 x69
t00131,908_show,x58 x54 x10 x17 x66 x36
t00132,786_find,x37 x15 x24 x55 x12 x36
t00133,515_dirty,x44 x55 x41 x1 x37 x15
t00134,293_walk,x43 x23 x10 x41 x15
t00135,277_hole,x64 x43
t00136,332_handle,x33 x43 x1 x53 x27 x43 x69
t00137,96_mountain,x41 x54 x17
t00138,510_full,x53 x54 x55 x48
t00139,918_visit,x69 x23 x10 x44 x25 x36
t00140,244_nation,x44 x32 x10 x3
t00141,259_circle,x43 x27 x10 x44
t00142,873_carry,x43 x33 x58 x12 x36
t00143,325_shovel,x43 x15 x40 x19 x51
t00144,252_companion,x12 x44 x32 x10 x55 x17 x27 x38
t00145,630_infrontof,x2 x24 x10 x12 x69 x36
t00146,545_lazy,x37 x1 x25 x43 x33
t00147,163_snake,x62 x25 x43 x33
t00148,409_character,x53 x23 x10 x21
t00149,618_up,x15 x10 x37 x38 x36
t00150,578_other,x41 x62
t00151,588_instantly,x15 x37 x12 x19 x35
t00152,964_stir,x69 x15 x24 x10 x18 x36
t00153,969_wash,x40 x15 x24 x10 x22 x36
t00154,279_pattern,x41 x55 x69 x53 x27 x44
t00155,599_before,x2 x24 x10 x12 x41 x27 x37
t00156,943_cheat,x43 x44 x60 x10 x40 x36
t00157,939_disturb,x69 x15 x24 x10 x18 x36
t00158,940_bother,x3 x60 x2 x33 x69 x53 x36
t00159,1015_rule,x3 x33 x37 x12 x36
t00160,746_beill,x44 x55 x2 x1 x20 x3 x29 x37 x12 x33
t00161,99_slope,x41 x54 x10 x17 x58 x33 x15 x17 x1
t00162,888_choose,x3 x23 x51 x36
t00163,828_hangup,x53 x54 x5 x43 x53 x36
t00164,10_forehead,x3 x29 x58 x53 x69 x33
t00165,351_corn,x3 x19 x51 x33
t00166,641_thou,x69 x15 x58 x1
t00167,682_happen,x69 x55 x10 x18 x36
t00168,758_step,x33 x69 x53 x36
t00169,930_brawl,x43 x19 x69 x43 x36
t00170,65_ground,x41 x60
t00171,346_kettle,x40 x33 x12 x1
t00172,830_pickup,x15 x10 x37 x38 x27 x20 x58 x55 x69 x53 x36
t00173,603_often,x69 x33 x10 x18 x27 x37 x12
t00174,367_thread,x37 x1 x5 x17 x33
t00175,698_smoke,x53 x62 x10 x17 x36
t00176,74_fog,x55 x10 x12
t00177,117_leaf,x37 x23 x21
t00178,756_tumble,x43 x55 x8 x36
t00179,569_rich,x44 x15 x43 x1 x38
t00180,296_south,x2 x24 x12 x1 x37
t00181,181_noose,x37 x33 x41 x1 x53 x27 x43 x69
t00182,982_speak,x44 x27 x43 x1 x58 x12 x36
t00183,24_breast,x44 x19 x58 x12 x33
t00184,343_sack,x43 x55 x32 x66
t00185,693_revolve,x40 x19 x24 x44 x36
t00186,364_wool,x40 x62 x41 x40 x15 x51
t00187,237_call,x43 x55 x53 x69 x15 x41 x15
t00188,100_source,x32 x3 x1 x53
t00189,894_break,x40 x55 x10 x45 x36
t00190,184_filth,x40 x37 x32 x17 x1
t00191,413_grave,x43 x1 x37 x41 x33
t00192,331_hook,x43 x58 x60 x10 x25
t00193,773_go,x37 x13 x10 x12 x36
t00194,833_drop,x41 x60 x10 x38 x27 x20 x40 x15 x31 x36
t00195,29_palm,x43 x54 x10 x12 x37 x33 x30 x1
t00196,557_living,x2 x24 x10 x37 x12 x38 x15
t00197,857_tie,x69 x15 x10 x56 x36
t00198,700_freeze,x2 x14 x27 x20 x43 x15 x37 x41 x36
t00199,744_relax,x58 x32 x10 x11 x36
t00200,730_shout,x64 x26 x36
t00201,834_make,x53 x19 x10 x24 x12 x36
t00202,286_row,x44 x33 x12 x1
t00203,1003_measure,x33 x15 x17 x36
t00204,80_chill,x43 x19 x37 x41 x33 x53 x27 x43 x69
t00205,712_dropdescend,x3 x33 x10 x52 x36
t00206,267_place,x43 x62 x32 x48
t00207,667_forty,x58 x23 x51 x33 x43 x15 x41 x12 x36
t00208,544_stupid,x41 x55 x10 x51 x43 x15
t00209,326_fork,x17 x33 x59 x27 x37
t00210,458_spring,x43 x15 x24 x3 x1 x12
t00211,398_medicine,x1 x15 x58 x33 x12
t00212,165_spider,x23 x30 x44 x15 x43 x25
t00213,97_summit,x41 x54 x10 x17 x53 x55 x53 x43 x1 x41
t00214,665_twenty,x43 x33 x43 x25 x43 x15 x41 x12 x36
t00215,196_boy,x40 x32 x37 x1 x43 x27 x38
t00216,256_piece,x69 x53 x15 x43
t00217,699_rain,x69 x33 x10 x56 x36
t00218,636_becauseof,x40 x15 x24 x44 x1 x69 x53
t00219,661_nine,x19 x10 x12 x27 x43 x69
t00220,779_come,x53 x62 x37 x12 x33
t00221,464_march,x41 x54 x44 x53 x69
t00222,865_sharpen,x2 x27 x10 x11 x36
t00223,162_pike,x33 x15 x17
t00224,534_precious,x3 x13 x44 x53 x37 x15
t00225,222_meaning,x41 x23 x51
t00226,765_climb,x44 x32 x50 x36
t00227,353_bread,x37 x23 x30 x33
t00228,37_thigh,x44 x14 x38
t00229,253_matter,x33 x48 x1
t00230,156_crane,x43 x55 x44 x17
t00231,504_cold,x43 x19 x37 x41 x33
t00232,581_third,x43 x55 x32 x37 x41 x15
t00233,574_near,x37 x24 x10 x48 x17 x27 x37 x15
t00234,379_boot,x69 x60 x40 x43 x27 x38
t00235,7_lip,x62 x51
t00236,295_north,x40 x15 x24 x44 x1
t00237,500_heavy,x37 x13 x37 x33 x41
t00238,375_trousers,x30 x15 x43 x25 x27 x12
t00239,82_hoarfrost,x13 x44 x41 x33 x53 x27 x43 x69
t00240,444_damage,x69 x43 x60 x21
t00241,201_parents,x3 x33 x10 x58 x30 x15 x38 x53
t00242,128_tail,x53 x33 x30 x1 x44
t00243,149_swarm,x30 x33 x44 x1
t00244,780_arrive,x2 x64 x12 x36
t00245,330_net,x3 x27 x44 x17 x36
t00246,911_instruct,x32 x40 x1 x53 x36
t00247,674_athousand,x53 x62 x10 x32 x58 x53 x36
t00248,392_strength,x12 x15 x43 x66 x15 x53
t00249,160_fish,x43 x33 x37 x1
t00250,562_true,x53 x55 x32 x10 x12 x37 x15
t00251,210_husband,x33 x10 x30 x40 x62 x32 x37
t00252,254_count,x37 x55 x10 x17
t00253,140_cat,x43 x33 x25
t00254,684_end,x37 x32 x50 x36
t00255,1008_draw,x3 x19 x40 x25 x53 x36
t00256,958_water,x43 x33 x69 x53 x36
t00257,909_guide,x2 x62 x10 x32 x12 x36
t00258,813_can,x3 x57 x12 x36
t00259,77_snow,x37 x55 x41
t00260,557_living,x2 x24 x37 x1 x30
t00261,977_puton,x69 x54 x37 x17 x27 x20 x23 x10 x21 x36
t00262,951_catch,x33 x8 x36
t00263,439_bow,x3 x15 x10 x30
t00264,195_child,x37 x54 x40 x25
t00265,60_air,x47 x10 x17
t00266,633_through,x37 x24 x10 x39 x36
t00267,361_milk,x69 x23 x41 x21 x33
t00268,150_chicken,x43 x33 x58 x1
t00269,565_former,x2 x24 x10 x12 x41 x27 x37 x15
t00270,243_people,x44 x32 x10 x3 x38 x53
t00271,397_fever,x40 x33 x37 x1 x30 x53 x24 x10 x30
t00272,492_flat,x37 x33 x10 x15 x17 x37 x15 x41 x15
t00273,605_never,x41 x15 x9 x27 x20 x43 x55 x58 x1 x17 x15 x12
t00274,287_boat,x37 x60 x2 x33
t00275,798_flee,x55 x44 x17 x36
t00276,177_hay,x1 x15 x58 x33
t00277,834_make,x3 x33 x51 x41 x27 x69 x53 x36
t00278,437_violence,x3 x57 x41 x15
t00279,877_throw,x14 x53 x36
t00280,627_already,x2 x27 x30 x1
t00281,385_string,x25 x58 x62 x32 x44
t00282,388_pillow,x40 x33 x21 x1
t00283,412_death,x58 x60 x10 x3 x36
t00284,602_sometimes,x1 x15 x17 x15 x35
t00285,146_mouse,x19 x44
t00286,81_heat,x43 x19 x24 x30 x15 x53
t00287,697_burn,x40 x33 x31 x36
t00288,132_animal,x37 x62 x32 x41 x27 x38
t00289,634_nextto,x43 x15 x37 x17 x69 x36
t00290,391_force,x2 x64 x12
t00291,1008_draw,x53 x13 x10 x53 x36
t00292,433_power,x3 x57 x41 x15
t00293,16_throat,x43 x55 x44 x43
t00294,1002_forget,x55 x10 x46 x36
t00295,212_joy,x44 x47 x41
t00296,933_annoy,x43 x27 x38 x1 x53 x36
t00297,807_feel,x41 x34 x52 x36
t00298,125_wing,x53 x19 x30 x27 x38
t00299,607_hither,x69 x19 x10 x21 x36
t00300,736_drink,x2 x62 x32 x12 x36
t00301,548_clever,x43 x32 x3 x1 x37
t00302,542_pretty,x43 x58 x33 x25
t00303,226_fairytale,x41 x55 x15 x58 x15 x58 x19 x48
t00304,671_eighty,x43 x60 x10 x12 x27 x43 x69 x43 x15 x41 x12 x36
t00305,220_memory,x41 x24 x10 x44 x12 x27 x43 x69
t00306,722_tinkle,x17 x15 x10 x51 x48 x36
t00307,619_everywhere,x33 x10 x41 x25 x15
t00308,651_why,x41 x15 x43 x25
t00309,87_foam,x25 x62 x41
t00310,806_smell,x58 x62 x25 x43 x36
t00311,377_cap,x43 x15 x30 x1 x44
t00312,839_alter,x41 x62 x53 x36
t00313,256_piece,x43 x33 x30 x1 x37
t00314,383_mirror,x69 x40 x19 x24 x17 x15 x51
t00315,127_paw,x43 x19 x35 x53 x25
t00316,546_diligent,x43 x15 x24 x44 x12 x15
t00317,31_fingernail,x43 x19 x35 x53 x25
t00318,489_thin,x3 x7 x53 x15
t00319,598_afterwards,x53 x33 x17 x1 x58
t00320,224_truth,x53 x55 x32 x10 x48
t00321,76_rain,x3 x19 x10 x41 x36
t00322,658_six,x43 x62 x48
t00323,366_needle,x58 x27 x10 x18 x27 x37
t00324,800_see,x58 x13 x12 x36
t00325,539_weak,x58 x47 x26 x43 x33
t00326,741_sleep,x41 x33 x10 x18 x36
t00327,788_prepare,x3 x33 x51 x41 x27 x69 x53 x36
t00328,318_door,x55 x43 x25
t00329,503_warm,x37 x24 x41
t00330,130_nest,x40 x15 x24 x38 x1
t00331,520_bitter,x43 x33 x45 x15
t00332,676_or,x33 x17 x1
t00333,577_right,x2 x27 x3 x1
t00334,808_seem,x58 x54 x10 x17 x66 x36
t00335,934_beat,x40 x15 x24 x43 x69 x37 x36
t00336,40_skin,x58 x42 x17 x36
t00337,446_fault,x69 x19
t00338,340_bucket,x40 x33 x35
t00339,273_edge,x43 x33 x35 x66
t00340,586_long,x43 x42 x17 x15 x35
t00341,850_press,x40 x19 x43 x69 x53 x36
t00342,80_chill,x43 x19 x37 x41 x33
t00343,215_grief,x40 x32 x44 x19
t00344,1006_read,x37 x55 x18 x36
t00345,223_reason,x40 x62 x10 x32 x2
t00346,312_chair,x44 x33 x10 x2
t00347,372_shirt,x69 x24 x44 x43
t00348,403_way,x44 x33 x12 x1
t00349,602_sometimes,x41 x62 x58 x12 x33 x43 x27 x44 x12
t00350,126_claw,x43 x19 x35 x53 x25
t00351,324_spade,x37 x54 x10 x30 x21 x15
t00352,167_louse,x53 x14
t00353,285_heap,x53 x25 x55 x40 x1
t00354,104_coast,x44 x1 x58 x12 x33
t00355,346_kettle,x43 x33 x66 x51 x1
t00356,268_side,x43 x15 x51 x17
t00357,585_together,x43 x55 x10 x30 x69
t00358,432_king,x43 x23 x35 x15 x17
t00359,917_unite,x19 x10 x12 x15 x35 x66 x36
t00360,495_soft,x40 x19 x10 x24 x41 x12 x36
t00361,543_evil,x53 x15 x10 x17
t00362,314_bed,x33 x38 x62 x41
t00363,360_honey,x41 x24 x48
t00364,852_scrape,x43 x33 x69 x19 x35 x66 x36
t00365,884_add,x2 x62 x10 x44 x27 x20 x40 x1 x58 x12 x33
t00366,757_walk,x33 x69 x53 x36
t00367,836_build,x30 x49 x3 x36
t00368,858_stick,x40 x15 x69 x53 x36
t00369,787_try,x43 x60 x10 x51 x36
t00370,173_mushroom,x69 x23 x35
t00371,568_poor,x2 x64 x53 x27 x41
t00372,564_new,x62 x48
t00373,230_name,x58 x15 x10 x41
t00374,848_seize,x33 x8 x36
t00375,192_human,x44 x15 x25 x53 x19 x5 x17
t00376,920_assemble,x43 x55 x10 x39 x36
t00377,455_week,x58 x54 x12 x19 x51
t00378,203_mother,x2 x24 x41 x1
t00379,203_mother,x13 x41 x33
t00380,802_watch,x3 x33 x35 x66 x37 x36
t00381,184_filth,x41 x55 x69 x53 x15 x53
t00382,74_fog,x53 x32 x69 x1
t00383,462_january,x2 x33 x58 x3 x1 x44
t00384,344_cup,x53 x33 x69
t00385,816_finish,x37 x32 x40 x53 x36
t00386,208_uncle,x69 x62 x44 x3 x24 x10 x51 x43 x15
t00387,880_hide,x17 x37 x54 x10 x39 x36
t00388,441_gun,x30 x15 x69
t00389,200_grandmother,x3 x33 x58 x1 x13 x41 x33
t00390,623_very,x3 x54 x10 x18 x15
t00391,294_step,x69 x33 x10 x41
t00392,225_talk,x43 x55 x10 x30 x69 x44 x27 x43
t00393,334_picture,x30 x19 x37 x12 x33
t00394,544_stupid,x69 x32 x10 x55 x17 x12 x36
t00395,1001_remember,x41 x13 x10 x12 x37 x36
t00396,810_hear,x43 x15 x10 x38 x37 x36
t00397,683_begin,x15 x44 x17 x36
t00398,998_understand,x41 x7 x69 x53 x36
t00399,457_year,x1 x15 x17 x33 x69 x53
t00400,942_deceive,x43 x44 x60 x10 x40 x36
t00401,187_silver,x27 x10 x30 x12 x36
t00402,18_nape,x43 x33 x10 x18 x27 x37
t00403,883_bring,x3 x19 x12 x36
t00404,587_suddenly,x2 x54 x44 x69 x43 x36
t00405,68_smoke,x69 x32 x10 x3
t00406,670_seventy,x69 x14 x69 x43 x15 x41 x12 x36
t00407,869_swing,x3 x23 x53 x69 x15 x35 x66 x36
t00408,596_once,x3 x33 x35 x25 x53 x15
t00409,915_let,x37 x33 x69 x43 x36
t00410,245_work,x53 x19 x24
t00411,957_chop,x37 x60 x10 x17 x69 x53 x36
t00412,743_getup,x58 x62 x38 x36
t00413,105_land,x43 x62 x2 x33 x41 x60
t00414,938_steal,x69 x33 x37 x1 x58 x12 x36
t00415,843_spin,x43 x19 x24 x44 x36
t00416,923_dance,x12 x33 x35 x53 x25 x36
t00417,153_eagle,x43 x55 x32 x53 x43 x1 x58 x27 x38
t00418,822_put,x40 x1 x58 x12 x33
t00419,76_rain,x69 x33 x10 x12
t00420,678_sit,x15 x69 x53 x36
t00421,83_rainbow,x40 x15 x66 x43 x19 x38 x43 x60 x44
t00422,456_month,x43 x62
t00423,381_ribbon,x37 x19 x58 x53 x33
t00424,865_sharpen,x43 x27 x3 x19 x69 x53 x36
t00425,993_think,x41 x27 x53 x37 x36
t00426,247_gift,x25 x43 x15 x5 x43
t00427,345_pot,x40 x32 x66 x1
t00428,971_rinse,x69 x43 x32 x10 x31 x36
t00429,274_corner,x58 x62 x44 x43 x33
t00430,817_stop,x37 x32 x50 x36
t00431,878_catch,x33 x8 x36
t00432,329_nail,x58 x33 x10 x18 x27 x37
t00433,576_left,x43 x55 x44 x1
t00434,198_family,x33 x15 x41 x44 x32 x10 x3 x38
t00435,263_gap,x43 x64 x17 x15 x53
t00436,989_name,x58 x15 x10 x41 x53 x36
t00437,98_cave,x69 x62 x44 x20 x64 x43
t00438,292_load,x3 x15 x24 x12 x1 x41
t00439,236_sign,x41 x24 x44 x43
t00440,141_bear,x32 x43 x25
t00441,994_believe,x55 x69 x43 x36
t00442,835_produce,x3 x33 x51 x41 x27 x69 x53 x36
t00443,737_eat,x69 x19 x24 x12 x36
t00444,739_gettired,x3 x54 x10 x22 x36
t00445,249_company,x69 x24 x51 x53 x25
t00446,513_closed,x3 x15 x38 x1 x69
t00447,484_short,x37 x19 x53 x15
t00448,842_bend,x58 x27 x53 x43 x36
t00449,209_aunt,x53 x33 x58 x53 x36
t00450,997_grasp,x33 x44 x62 x20 x69 x60 x12 x36
t00451,941_conceal,x69 x33 x37 x1 x53 x36
t00452,527_yellow,x3 x19 x44 x15
t00453,251_friend,x12 x44 x32 x10 x55 x17 x27 x38
t00454,1012_sell,x41 x19 x12 x36
t00455,685_change,x3 x33 x10 x15 x37 x12 x36
t00456,85_current,x27 x3 x1
t00457,477_thursday,x58 x24 x6 x27 x58 x12 x40 x13 x3 x33
t00458,540_fat,x2 x33 x10 x41 x12 x36
t00459,25_shoulder,x33 x10 x30
t00460,148_bird,x37 x15 x58 x12
t00461,49_breath,x2 x23 x5 x17 x33 x58 x12 x27 x43 x69
t00462,891_hinder,x43 x15 x30 x19 x51 x66 x36
t00463,563_old,x3 x33 x58 x1
t00464,419_master,x41 x23 x69 x53 x33 x26
t00465,885_get,x69 x60 x12 x36
t00466,701_thaw,x69 x55 x10 x31 x36
t00467,55_dream,x55 x10 x35
t00468,544_stupid,x37 x32 x51
t00469,276_end,x19 x44 x17 x33 x58 x12 x27 x43 x69
t00470,821_close,x3 x15 x10 x22 x27 x20 x40 x1 x58 x12 x33
t00471,95_elevation,x43 x1 x5 x17 x33 x44
t00472,3_nose,x58 x33 x58 x1
t00473,567_young,x58 x62 x32 x26
t00474,558_good,x2 x27 x3 x1
t00475,13_beard,x33 x10 x39 x27 x58 x12
t00476,332_handle,x43 x54 x10 x12 x40 x15 x10 x12 x53 x27 x30
t00477,794_grumble,x25 x15 x41 x40 x36
t00478,470_september,x69 x24 x40 x53 x24 x41 x30 x27 x44
t00479,992_translate,x53 x55 x37 x43 x36
t00480,902_wish,x37 x27 x10 x11 x36
t00481,905_rock,x54 x37 x53 x36
t00482,407_letter,x43 x23 x44 x33
t00483,918_visit,x43 x15 x37 x1 x69 x53 x36
t00484,350_meat,x3 x61 x38 x1
t00485,69_spark,x69 x54 x10 x12 x17 x27 x38
t00486,897_burn,x43 x15 x9 x36
t00487,867_jog,x12 x32 x40 x1 x69 x53 x36
t00488,916_invite,x43 x55 x53 x69 x36
t00489,452_noon,x37 x47 x15 x58 x33 x17 x69 x53 x1 x15 x17 x33
t00490,283_weight,x69 x43 x60 x37 x27 x12
t00491,102_river,x2 x32 x10 x55 x17
t00492,317_window,x37 x54 x10 x30
t00493,371_clothes,x60 x10 x44 x27 x58 x12
t00494,692_flow,x2 x62 x32 x43 x25 x36
t00495,566_agedold,x3 x33 x58 x1
t00496,206_brother,x3 x24 x10 x51
t00497,700_freeze,x43 x15 x37 x41 x36
t00498,782_stay,x19 x24 x12 x36
t00499,767_creep,x44 x32 x50 x36
t00500,434_border,x24 x48 x1
t00501,199_grandfather,x3 x33 x58 x1 x53 x60 x66 x15
t00502,425_price,x19 x58 x12 x33
t00503,983_talk,x44 x27 x43 x1 x58 x12 x36
t00504,747_ache,x3 x33 x10 x31 x36
t00505,2_ear,x43 x62 x32 x44 x33
t00506,591_today,x53 x54 x41 x40 x36
t00507,490_delicatefine,x40 x19 x24 x58 x53 x15
t00508,925_leave,x2 x24 x9 x36
t00509,811_becold,x43 x15 x37 x41 x36
t00510,260_cross,x44 x15 x25 x53
t00511,170_butterfly,x37 x15 x10 x30 x37 x33 x10 x39 x15 x35
t00512,401_pasture,x58 x19 x53
t00513,494_hard,x3 x15 x38 x1
t00514,723_roar,x17 x32 x51 x1 x53 x36
t00515,666_thirty,x43 x55 x32 x37 x41 x43 x15 x41 x12 x36
t00516,900_give,x41 x19 x41 x53 x36
t00517,766_seesaw,x37 x19 x17 x36
t00518,759_takeawalk,x43 x24 x35 x48 x37 x36
t00519,812_do,x53 x19 x10 x24 x12 x36
t00520,866_cut,x19 x10 x24 x12 x36
t00521,149_swarm,x40 x37 x62 x32 x43 x69 x53
t00522,996_recognize,x2 x33 x44 x1 x20 x53 x55 x58 x12 x36
t00523,485_wide,x37 x33 x15 x17 x1
t00524,362_tea,x53 x23 x2
t00525,262_stroke,x3 x19 x40 x69
t00526,809_show,x58 x54 x10 x17 x66 x36
t00527,931_shoot,x37 x33 x69 x43 x36
t00528,622_hardly,x43 x58 x33 x50 x36
t00529,280_size,x69 x62 x26 x15 x53
t00530,981_say,x43 x19 x53 x36
t00531,85_current,x62 x44 x41 x33
t00532,638_that,x69 x24
t00533,123_feather,x43 x60 x44 x33
t00534,70_fire,x53 x55 x10 x51
t00535,538_strong,x43 x33 x5 x17 x53 x15
t00536,705_rot,x41 x13 x44 x17 x33 x58 x12 x36
t00537,886_receive,x69 x60 x12 x36
t00538,970_wipe,x40 x62 x10 x69 x53 x36
t00539,606_here,x69 x19 x10 x21 x25
t00540,882_send,x69 x60 x53 x36
t00541,740_fallasleep,x15 x10 x46 x36
t00542,301_slab,x40 x37 x60 x66
t00543,368_button,x40 x62 x41 x40 x33 x44
t00544,955_feed,x69 x19 x24 x53 x36
t00545,669_sixty,x43 x62 x48 x43 x15 x41 x12 x36
t00546,601_once,x43 x47 x44 x12 x33
t00547,517_ripe,x62 x58 x12
t00548,45_brain,x53 x15 x10 x17 x41 x27 x12
t00549,512_open,x3 x1 x37 x12 x15 x35
t00550,28_hand,x43 x24 x10 x48
t00551,635_between,x3 x33 x10 x15 x37
t00552,155_owl,x30 x62 x10 x69
t00553,680_hang,x43 x33 x44 x19 x35 x66 x36
t00554,942_deceive,x53 x64 x38 x36
t00555,541_slim,x3 x60 x10 x2 x37 x15
