id,ipa
t00240,a
t00241,a
t00242,a
t00243,a
t00244,a
t00245,a
t00246,a
t00247,a
t00248,a
t00249,a
t00250,a
t00251,a
t00252,a
t00253,a
t00254,a
t00255,a
t00256,a
t00257,a
t00258,a
t00259,a
t00260,a
t00261,a
t00262,a
t00263,a
t00264,a
t00265,a
t00266,a
t00267,a
t00268,a
t00269,a
t00270,a
t00271,a
t00272,a
t00273,a
t00274,a
t00275,a
t00276,a
t00277,a
t00278,a
t00279,a
t00280,a
t00281,a
t00282,a
t00283,a
t00284,a
t00285,a
t00286,a
t00287,a
t00288,a
t00289,a
t00290,a
t00291,a
t00292,a
t00293,a
t00294,a
t00295,a
t00296,a
t00297,a
t00298,a
t00299,a
t00300,a
t00301,a
t00302,a
t00303,a
t00304,a
t00305,a
t00306,a
t00307,a
t00308,a
t00309,a
t00310,a
t00311,a
t00312,a
t00313,a
t00314,a
t00315,a
t00316,a
t00317,a
t00318,a
t00319,a
t00320,a
t00321,a
t00322,a
t00323,a
t00324,a
t00325,a
t00326,a
t00327,a
t00328,a
t00329,a
t00330,a
t00331,a
t00332,a
t00333,a
t00334,a
t00335,a
t00336,a
t00337,a
t00338,a
t00339,a
t00340,a
t00341,a
t00342,a
t00343,a
t00344,a
t00345,a
t00346,a
t00347,a
t00348,a
t00349,a
t00350,a
t00351,a
t00352,a
t00353,a
t00354,a
t00355,a
t00356,a
t00357,a
t00358,a
t00359,a
t00360,a
t00361,a
t00362,a
t00363,a
t00364,a
t00365,a
t00366,a
t00367,a
t00368,a
t00369,a
t00370,a
t00371,a
t00372,a
t00373,a
t00374,a
t00375,a
t00376,a
t00377,a
t00378,a
t00379,a
t00380,a
t00381,a
t00382,a
t00383,a
t00384,a
t00385,a
t00386,a
t00387,a
t00388,a
t00389,a
t00390,a
t00391,a
t00392,a
t00393,a
t00394,a
t00395,a
t00396,a
t00397,a
t00398,a
t00399,a
t00400,a
t00401,a
t00402,a
t00403,a
t00404,a
t00405,a
t00406,a
t00407,a
t00408,a
t00409,a
t00410,a
t00411,a
t00412,a
t00413,a
t00414,a
t00415,a
t00416,a
t00417,a
t00418,a
t00419,a
t00420,a
t00421,a
t00422,a
t00423,a
t00424,a
t00425,a
t00426,a
t00427,a
t00428,a
t00429,a
t00430,a
t00431,a
t00432,a
t00433,a
t00434,a
t00435,a
t00436,a
t00437,a
t00438,a
t00439,a
t00440,a
t00441,a
t00442,a
t00443,a
t00444,a
t00445,a
t00446,a
t00447,a
t00448,a
t00449,a
t00450,a
t00451,a
t00452,a
t00453,a
t00454,a
t00455,a
t00456,a
t00457,a
t00458,a
t00459,a
t00460,a
t00461,a
t00462,a
t00463,a
t00464,a
t00465,a
t00466,a
t00467,a
t00468,a
t00469,a
t00470,a
t00471,a
t00472,a
t00473,a
t00474,a
t00475,a
t00476,a
t00477,a
t00478,a
t00479,a
t00480,a
t00481,a
t00482,a
t00483,a
t00484,a
t00485,a
t00486,a
t00487,a
t00488,a
t00489,a
t00490,a
t00491,a
t00492,a
t00493,a
t00494,a
t00495,a
t00496,a
t00497,a
t00498,a
t00499,a
t00500,a
t00501,a
t00502,a
t00503,a
t00504,a
t00505,a
t00506,a
t00507,a
t00508,a
t00509,a
t00510,a
t00511,a
t00512,a
t00513,a
t00514,a
t00515,a
t00516,a
t00517,a
t00518,a
t00519,a
t00520,a
t00521,a
t00522,a
t00523,a
t00524,a
t00525,a
t00526,a
t00527,a
t00528,a
t00529,a
t00530,a
t00531,a
t00532,a
t00533,a
t00534,a
t00535,a
t00536,a
t00537,a
t00538,a
t00539,a
t00540,a
t00541,a
t00542,a
t00543,a
t00544,a
t00545,a
t00546,a
t00547,a
t00548,a
t00549,a
t00550,a
t00551,a
t00552,a
t00553,a
t00554,a
t00555,a
t00556,a
t00557,a
t00558,a
t00559,a
t00560,a
t00561,a
t00562,a
t00563,a
t00564,a
t00565,a
t00566,a
t00567,a
t00568,a
t00569,a
t00570,a
t00571,a
t00572,a
t00573,a
t00574,a
t00575,a
t00576,a
t00577,a
t00578,a
t00579,a
t00580,a
t00581,a
t00582,a
t00583,a
t00584,a
t00585,a
t00586,a
t00587,a
t00588,a
t00589,a
t00590,a
t00591,a
t00592,a
t00593,a
t00594,a
t00595,a
t00596,a
t00597,a
t00598,a
t00599,a
t00600,a
t00601,a
t00602,a
t00603,a
t00604,a
t00605,a
t00606,a
t00607,a
t00608,a
t00609,a
t00610,a
t00611,a
t00612,a
t00613,a
t00614,a
t00615,a
t00616,a
t00617,a
t00618,a
t00619,a
t00620,a
t00621,a
t00622,a
t00623,a
t00624,a
t00625,a
t00626,a
t00627,a
t00628,a
t00629,a
t00630,a
t00631,a
t00632,a
t00633,a
t00634,a
t00635,a
t00636,a
t00637,a
t00638,a
t00639,a
t00640,a
t00641,a
t00642,a
t00643,a
t00644,a
t00645,a
t00646,a
t00647,a
t00648,a
t00649,a
t00650,a
t00651,a
t00652,a
t00653,a
t00654,a
t00655,a
t00656,a
t00657,a
t00658,a
t00659,a
t00660,a
t00661,a
t00662,a
t00663,a
t00664,a
t00665,a
t00666,a
t00667,a
t00668,a
t00669,a
t00670,a
t00671,a
t00672,a
t00673,a
t00674,a
t00675,a
t00676,a
t00677,a
t00678,a
t00679,a
t00680,a
t00681,a
t00682,a
t00683,a
t00684,a
t00685,a
t00686,a
t00687,a
t00688,a
t00689,a
t00690,a
t00691,a
t00692,a
t00693,a
t00694,a
t00695,a
t00696,a
t00697,a
t00698,a
t00699,a
t00700,a
t00701,a
t00702,a
t00703,a
t00704,a
t00705,a
t00706,a
t00707,a
t00708,a
t00709,a
t00710,a
t00711,a
t00712,a
t00713,a
t00714,a
t00715,a
t00716,a
t00717,a
t00718,a
t00719,a
t00720,a
t00721,a
t00722,a
t00723,a
t00724,a
t00725,a
t00726,a
t00727,a
t00728,a
t00729,a
t00730,a
t00731,a
t00732,a
t00733,a
t00734,a
t00735,a
t00736,a
t00737,a
t00738,a
t00739,a
t00740,a
t00741,a
t00742,a
t00743,a
t00744,a
t00745,a
t00746,a
t00747,a
t00748,a
t00749,a
t00750,a
t00751,a
t00752,a
t00753,a
t00754,a
t00755,a
t00756,a
t00757,a
t00758,a
t00759,a
t00760,a
t00761,a
t00762,a
t00763,a
t00764,a
t00765,a
t00766,a
t00767,a
t00768,a
t00769,a
t00770,a
t00771,a
t00772,a
t00773,a
t00774,a
t00775,a
t00776,a
t00777,a
t00778,a
t00779,a
t00780,a
t00781,a
t00782,a
t00783,a
t00784,a
t00785,a
t00786,a
t00787,a
t00788,a
t00789,a
t00790,a
t00791,a
t00792,a
t00793,a
t00794,a
t00795,a
t00796,a
t00797,a
t00798,a
t00799,a
t00800,a
t00801,a
t00802,a
t00803,a
t00804,a
t00805,a
t00806,a
t00807,a
t00808,a
t00809,a
t00810,a
t00811,a
t00812,a
t00813,a
t00814,a
t00815,a
t00816,a
t00817,a
t00818,a
t00819,a
t00820,a
t00821,a
t00822,a
t00823,a
t00824,a
t00825,a
t00826,a
t00827,a
t00828,a
t00829,a
t00830,a
t00831,a
t00832,a
t00833,a
t00834,a
t00835,a
t00836,a
t00837,a
t00838,a
t00839,a
t00840,a
t00841,a
t00842,a
t00843,a
t00844,a
t00845,a
t00846,a
t00847,a
t00848,a
t00849,a
t00850,a
t00851,a
t00852,a
t00853,a
t00854,a
t00855,a
t00856,a
t00857,a
t00858,a
t00859,a
t00860,a
t00861,a
t00862,a
t00863,a
t00864,a
t00865,a
t00866,a
t00867,a
t00868,a
t00869,a
t00870,a
t00871,a
t00872,a
t00873,a
t00874,a
t00875,a
t00876,a
t00877,a
t00878,a
t00879,a
t00880,a
t00881,a
t00882,a
t00883,a
t00884,a
t00885,a
t00886,a
t00887,a
t00888,a
t00889,a
t00890,a
t00891,a
t00892,a
t00893,a
t00894,a
t00895,a
t00896,a
t00897,a
t00898,a
t00899,a
t00900,a
t00901,a
t00902,a
t00903,a
t00904,a
t00905,a
t00906,a
t00907,a
t00908,a
t00909,a
t00910,a
t00911,a
t00912,a
t00913,a
t00914,a
t00915,a
t00916,a
t00917,a
t00918,a
t00919,a
t00920,a
t00921,a
t00922,a
t00923,a
t00924,a
t00925,a
t00926,a
t00927,a
t00928,a
t00929,a
t00930,a
t00931,a
t00932,a
t00933,a
t00934,a
t00935,a
t00936,a
t00937,a
t00938,a
t00939,a
t00940,a
t00941,a
t00942,a
t00943,a
t00944,a
t00945,a
t00946,a
t00947,a
t00948,a
t00949,a
t00950,a
t00951,a
t00952,a
t00953,a
t00954,a
t00955,a
t00956,a
t00957,a
t00958,a
t00959,a
t00960,a
t00961,a
t00962,a
t00963,a
t00964,a
t00965,a
t00966,a
t00967,a
t00968,a
t00969,a
t00970,a
t00971,a
t00972,a
t00973,a
t00974,a
t00975,a
t00976,a
t00977,a
t00978,a
t00979,a
t00980,a
t00981,a
t00982,a
t00983,a
t00984,a
t00985,a
t00986,a
t00987,a
t00988,a
t00989,a
t00990,a
t00991,a
t00992,a
t00993,a
t00994,a
t00995,a
t00996,a
t00997,a
t00998,a
t00999,a
t01000,a
t01001,a
t01002,a
t01003,a
t01004,a
t01005,a
t01006,a
t01007,a
t01008,a
t01009,a
t01010,a
t01011,a
t01012,a
t01013,a
t01014,a
t01015,a
t01016,a
t01017,a
t01018,a
t01019,a
t01020,a
t01021,a
t01022,a
t01023,a
t01024,a
t01025,a
t01026,a
t01027,a
t01028,a
t01029,a
t01030,a
t01031,a
t01032,a
t01033,a
t01034,a
t01035,a
t01036,a
t01037,a
t01038,a
t01039,a
t01040,a
t01041,a
t01042,a
t01043,a
t01044,a
t01045,a
t01046,a
t01047,a
t01048,a
t01049,a
t01050,a
t01051,a
t01052,a
t01053,a
t01054,a
t01055,a
t01056,a
t01057,a
t01058,a
t01059,a
t01060,a
t01061,a
t01062,a
t01063,a
t01064,a
t01065,a
t01066,a
t01067,a
t01068,a
t01069,a
t01070,a
t01071,a
t01072,a
t01073,a
t01074,a
t01075,a
t01076,a
t01077,a
t01078,a
t01079,a
t01080,a
t01081,a
t01082,a
t01083,a
t01084,a
t01085,a
t01086,a
t01087,a
t01088,a
t01089,a
t01090,a
t01091,a
t01092,a
t01093,a
t01094,a
t01095,a
t01096,a
t01097,a
t01098,a
t01099,a
t01100,a
t01101,a
t01102,a
t01103,a
t01104,a
t01105,a
t01106,a
t01107,a
t01108,a
t01109,a
t01110,a
t01111,a
t01112,a
t01113,a
t01114,a
t01115,a
t01116,a
t01117,a
t01118,a
t01119,a
t01120,a
t01121,a
t01122,a
t01123,a
t01124,a
t01125,a
t01126,a
t01127,a
t01128,a
t01129,a
t01130,a
t01131,a
t01132,a
t01133,a
t01134,a
t01135,a
t01136,a
t01137,a
t01138,a
t01139,a
t01140,a
t01141,a
t01142,a
t01143,a
t01144,a
t01145,a
t01146,a
t01147,a
t01148,a
t01149,a
t01150,a
t01151,a
t01152,a
t01153,a
t01154,a
t01155,a
t01156,a
t01157,a
t01158,a
t01159,a
t01160,a
t01161,a
t01162,a
t01163,a
t01164,a
t01165,a
t01166,a
t01167,a
t01168,a
t01169,a
t01170,a
t01171,a
t01172,a
t01173,a
t01174,a
t01175,a
t01176,a
t01177,a
t01178,a
t01179,a
t01180,a
t01181,a
t01182,a
t01183,a
t01184,a
t01185,a
t01186,a
t01187,a
t01188,a
